1	Humans	What is the most complex of animals?	(Humans, are the most complex of, animals)
1	species	What do scientists classify?	(scientists, classify, species)
1	tarsiers	What do scientists classify?	(Some scientists, classify, tarsiers)
1	municipal real estate	What is a job for a lawyer?	(municipal real estate, is a job for, a lawyer....not)
0	the following	Which island is the most popular?	(the following, is an example of, the islands) (the following, being, the most popular)
1	Hvar	Which island is the most popular?	(Hvar, Type, Island) (Hvar, is the one of, the most popular destinations)
0	The first area	What are some fast growing plants?	(The first area, will be planted with, some fast growing plants)
1	Iran	What are the leading producers of WHEAT?	(Iran, is the 12th leading producer of, wheat)
1	Sonora	What are the leading producers of WHEAT?	(Sonora, is the nation’s leading producer of, cotton and wheat)
0	American Samoa	What country developed Pizza?	(American Samoa, Type, Country) (Americans, developed, their own pizza styles)
0	US-New York	What country developed Pizza?	(US-New York, is a, country) (New York, developed a love of, pizza)
1	1998	When did the rev died?	(The Rev. Lawrence Murphy, died in, 1998)
1	1837	When did the rev died?	(The Rev. George, died in, 1837)
0	Score	What work does princess diana do?	(Score, Type, Creative Work) (Princess Diana, did, score)
0	England	What work does princess diana do?	(England, Type, Written Work) (Princess Diana, did stay in, England)
0	the early 1980s	When was the first computers developed?	(The first computer viruses, were developed in, the early 1980s)
1	1951	When was the first computers developed?	(The first commercial computer, was developed in, 1951)
0	Jama’at-i-Islami :— “Q.—	What is the population of Muslims?	(Jama’at-i-Islami :— “Q.—, is the population of, Muslims)
1	the united states	What countries were involved in the Spanish war?	(the united states, is a, country) (the United States, was involved in, the Spanish-American War)
1	1943	When was Arthur Ashe born?	(Arthur Ashe, was born in, 1943)
0	Richmond	When was Arthur Ashe born?	(Arthur Ashe, was born in, Richmond)
1	White	What color are wedding dresses?	(White, Type, Color) (White, is the color of, wedding dresses)
1	1888	When was T. E. Lawrence born?	(T. E. Lawrence, was born in, 1888)
0	Beginners	Who is chris lacey?	(Beginners, is also run by, Chris Lacey)
1	Exodus	What is the second book of law?	(Exodus, is the second book of, the Law)
1	plant biologists	What studies all form of life?	(plant biologists, study all forms of, plant life)
1	scientists	What studies all form of life?	(scientists, study all forms of, ancient life)
1	Canada	Which country has the best water?	(Canada, Type, Country) (Canada, has one of, the best drinking water systems)
1	Aruba	Which country has the best water?	(Aruba, Type, Country) (Aruba, has some of, the best-tasting drinking water)
1	Stone	What materials used Gothic?	(Stone, Type, Material) (stones, are also use to catch, the true gothic style)
1	Americans	What is the best speaker in the world?	(Americans, are the best speakers in, the world)
0	life	What sound do wrens make?	(life, is a, tale told by an idiot , full of sound and fury) (Wren, has made, a life)
0	The company	What is the best stock?	(The company, is also one of, the Best Dividends Stocks)
1	Capgemini	What is the best stock?	(Capgemini, was, the best performing stock)
0	the analogy	Where does the term computer come from?	(The term computer virus, came from, the analogy)
